epoch,step,train_loss,val_error_rel,val_loss
167,668,0.009294861927628517,,
167,669,0.0027329162694513798,,
167,670,0.010560259222984314,,
167,671,0.00824057962745428,,
167,671,,0.16588301956653595,0.006743744481354952
168,672,0.0033268809784203768,,
168,673,0.007260742597281933,,
168,674,0.004448490217328072,,
168,675,0.006878013256937265,,
168,675,,0.1632949262857437,0.006534954998642206
169,676,0.005696556530892849,,
169,677,0.002897367114201188,,
169,678,0.006268332712352276,,
169,679,0.00885123759508133,,
169,679,,0.14225521683692932,0.004959451965987682
170,680,0.004204052034765482,,
170,681,0.008072566241025925,,
170,682,0.002800874412059784,,
170,683,0.013410388492047787,,
170,683,,0.14092878997325897,0.00486739631742239
171,684,0.0023705312050879,,
171,685,0.01481933705508709,,
171,686,0.007110480684787035,,
171,687,0.004554452374577522,,
171,687,,0.26871952414512634,0.017696838825941086
172,688,0.01698366552591324,,
172,689,0.0027957442216575146,,
172,690,0.0074760690331459045,,
172,691,0.004362921230494976,,
172,691,,0.2365225851535797,0.013710158877074718
173,692,0.007667602505534887,,
173,693,0.011578002944588661,,
173,694,0.00457605579867959,,
173,695,0.006144820712506771,,
173,695,,0.19122947752475739,0.008962040767073631
174,696,0.008542521856725216,,
174,697,0.00808198843151331,,
174,698,0.0026326251681894064,,
174,699,0.00497765839099884,,
174,699,,0.14334695041179657,0.005035866051912308
175,700,0.0029910525772720575,,
175,701,0.006931374315172434,,
175,702,0.002401831792667508,,
175,703,0.0035253085661679506,,
175,703,,0.12946529686450958,0.004107750486582518
176,704,0.004568708129227161,,
176,705,0.006235489156097174,,
176,706,0.002772394334897399,,
176,707,0.0025979026686400175,,
176,707,,0.12588700652122498,0.0038838195614516735
177,708,0.0037728999741375446,,
177,709,0.0049209631979465485,,
177,710,0.002247885335236788,,
177,711,0.009672395884990692,,
177,711,,0.1530897319316864,0.0057436684146523476
178,712,0.002923682564869523,,
178,713,0.010515525937080383,,
178,714,0.003877365030348301,,
178,715,0.0033089735079556704,,
178,715,,0.18227529525756836,0.008142407052218914
179,716,0.004769509192556143,,
179,717,0.005972589831799269,,
179,718,0.004655901342630386,,
179,719,0.0034733866341412067,,
179,719,,0.19039973616600037,0.008884438313543797
180,720,0.005394706968218088,,
180,721,0.008739340119063854,,
180,722,0.006193290464580059,,
180,723,0.0046708411537110806,,
180,723,,0.13365638256072998,0.004378009121865034
181,724,0.0040839966386556625,,
181,725,0.002520949114114046,,
181,726,0.003974562510848045,,
181,727,0.006232042331248522,,
181,727,,0.13151994347572327,0.004239166155457497
182,728,0.00455047469586134,,
182,729,0.004390495363622904,,
182,730,0.0060522425919771194,,
182,731,0.005365404300391674,,
182,731,,0.1444511115550995,0.005113744642585516
183,732,0.003032867331057787,,
183,733,0.010019214823842049,,
183,734,0.004327775444835424,,
183,735,0.002896161749958992,,
183,735,,0.18486487865447998,0.008375409990549088
184,736,0.004143416881561279,,
184,737,0.0061531090177595615,,
184,738,0.0033626819495111704,,
184,739,0.0026548998430371284,,
184,739,,0.2055230289697647,0.010351857170462608
185,740,0.005311686545610428,,
185,741,0.0030740832444280386,,
185,742,0.005286687985062599,,
185,743,0.011097311042249203,,
185,743,,0.16256842017173767,0.006476935464888811
186,744,0.003339121351018548,,
186,745,0.012636425904929638,,
186,746,0.006683779414743185,,
186,747,0.010317862965166569,,
186,747,,0.13508488237857819,0.004472092259675264
187,748,0.0032571391202509403,,
187,749,0.007927066646516323,,
187,750,0.006919419392943382,,
187,751,0.008674770593643188,,
187,751,,0.1343056559562683,0.004420646466314793
188,752,0.004381225444376469,,
188,753,0.004268119111657143,,
188,754,0.006234418600797653,,
188,755,0.006867771968245506,,
188,755,,0.13993816077709198,0.0047992076724767685
189,756,0.0041910563595592976,,
189,757,0.010527309030294418,,
189,758,0.008355357684195042,,
189,759,0.005296729039400816,,
189,759,,0.19697925448417664,0.009509074501693249
190,760,0.016854025423526764,,
190,761,0.0025521491188555956,,
190,762,0.008817468769848347,,
190,763,0.0031582373194396496,,
190,763,,0.20324061810970306,0.010123210027813911
191,764,0.01497933641076088,,
191,765,0.002576802857220173,,
191,766,0.008946589194238186,,
191,767,0.0030548684298992157,,
191,767,,0.20089934766292572,0.009891320019960403
192,768,0.011124194599688053,,
192,769,0.002854209626093507,,
192,770,0.006751945707947016,,
192,771,0.006709617096930742,,
192,771,,0.17256265878677368,0.007297781761735678
193,772,0.010789722204208374,,
193,773,0.002888418734073639,,
193,774,0.008460445329546928,,
193,775,0.0032769395038485527,,
193,775,,0.13885942101478577,0.004725501406937838
194,776,0.004579192027449608,,
194,777,0.006413056515157223,,
194,778,0.0032001929357647896,,
194,779,0.0023338382598012686,,
194,779,,0.11542593687772751,0.0032651571091264486
195,780,0.0034043025225400925,,
195,781,0.0024913595989346504,,
195,782,0.0021560611203312874,,
195,783,0.0064101810567080975,,
195,783,,0.11781051009893417,0.003401459427550435
196,784,0.0064435917884111404,,
196,785,0.0022129027638584375,,
196,786,0.0028902594931423664,,
196,787,0.003047872567549348,,
196,787,,0.11899546533823013,0.0034702287521213293
197,788,0.005755909252911806,,
197,789,0.0025745455641299486,,
197,790,0.002900083316490054,,
197,791,0.003275863826274872,,
197,791,,0.12330041825771332,0.003725858638063073
198,792,0.0038908415008336306,,
198,793,0.002120161661878228,,
198,794,0.0032646090257912874,,
198,795,0.005992176942527294,,
198,795,,0.14037255942821503,0.004829050041735172
199,796,0.0053769745863974094,,
199,797,0.004235653206706047,,
199,798,0.006735142320394516,,
199,799,0.006488134618848562,,
199,799,,0.1301199346780777,0.004149396438151598
200,800,0.0023129580076783895,,
200,801,0.004482010845094919,,
200,802,0.005514619406312704,,
200,803,0.008549999445676804,,
200,803,,0.1844143122434616,0.008334632962942123
201,804,0.004893171135336161,,
201,805,0.00579925486817956,,
201,806,0.006381851155310869,,
201,807,0.006006420589983463,,
201,807,,0.1581771820783615,0.0061317565850913525
202,808,0.0030915802344679832,,
202,809,0.007167713716626167,,
202,810,0.005957060027867556,,
202,811,0.00278020859695971,,
202,811,,0.21290254592895508,0.011108591221272945
203,812,0.007662173360586166,,
203,813,0.005502615589648485,,
203,814,0.01196267083287239,,
203,815,0.005384138319641352,,
203,815,,0.2068822681903839,0.010489234700798988
204,816,0.011548606678843498,,
204,817,0.00944533385336399,,
204,818,0.00441335141658783,,
204,819,0.011749068275094032,,
204,819,,0.1433226615190506,0.005034159403294325
205,820,0.002465725876390934,,
205,821,0.008902356959879398,,
205,822,0.006106361281126738,,
205,823,0.0049937632866203785,,
205,823,,0.13429561257362366,0.004419985227286816
206,824,0.0026351490523666143,,
206,825,0.006453597918152809,,
206,826,0.0029929212760180235,,
206,827,0.0044691008515655994,,
206,827,,0.127047598361969,0.003955762833356857
207,828,0.005605341400951147,,
207,829,0.006602062843739986,,
207,830,0.0029629450291395187,,
207,831,0.007227988447993994,,
207,831,,0.11956620216369629,0.0035035968758165836
208,832,0.0054626758210361,,
208,833,0.010877170599997044,,
208,834,0.005467562470585108,,
208,835,0.005327989812940359,,
208,835,,0.14789091050624847,0.005360190756618977
209,836,0.004808756988495588,,
209,837,0.007332427427172661,,
209,838,0.0027405342552810907,,
209,839,0.004028756637126207,,
209,839,,0.11960198730230331,0.0035056944470852613
210,840,0.002304444555193186,,
210,841,0.004128540866076946,,
210,842,0.0028895956929773092,,
210,843,0.009340723045170307,,
210,843,,0.13683505356311798,0.004588725045323372
211,844,0.006398090627044439,,
211,845,0.007744865026324987,,
211,846,0.005783007014542818,,
211,847,0.007918423973023891,,
211,847,,0.173891082406044,0.007410574238747358
212,848,0.008822490461170673,,
212,849,0.006428650114685297,,
212,850,0.0034793182276189327,,
212,851,0.0041957031935453415,,
212,851,,0.13700266182422638,0.004599972628057003
213,852,0.0039537446573376656,,
213,853,0.004190654028207064,,
213,854,0.004825787153095007,,
213,855,0.007384548429399729,,
213,855,,0.17677921056747437,0.0076587810181081295
214,856,0.007799512706696987,,
214,857,0.0029774720314890146,,
214,858,0.008427823893725872,,
214,859,0.005988385993987322,,
214,859,,0.21045230329036713,0.010854371823370457
215,860,0.011226517148315907,,
215,861,0.002784151118248701,,
215,862,0.011770037934184074,,
215,863,0.005876850802451372,,
215,863,,0.23379603028297424,0.013395886868238449
216,864,0.015749823302030563,,
216,865,0.005768179427832365,,
216,866,0.008262453600764275,,
216,867,0.002873844699934125,,
216,867,,0.1755823940038681,0.007555430289357901
217,868,0.00871799886226654,,
217,869,0.005400210153311491,,
217,870,0.0039039484690874815,,
217,871,0.0025937992613762617,,
217,871,,0.12194538116455078,0.003644416108727455
218,872,0.005299543496221304,,
218,873,0.00483992462977767,,
218,874,0.002592748962342739,,
218,875,0.004906028974801302,,
218,875,,0.1154690831899643,0.0032675983384251595
219,876,0.005389128811657429,,
219,877,0.007675448432564735,,
219,878,0.0026970726903527975,,
219,879,0.00821189396083355,,
219,879,,0.1280297189950943,0.004017157480120659
220,880,0.00597657123580575,,
220,881,0.009398860856890678,,
220,882,0.003256571479141712,,
220,883,0.008768186904489994,,
220,883,,0.1574508249759674,0.00607557175680995
221,884,0.0034225534182041883,,
221,885,0.005044656805694103,,
221,886,0.004294984508305788,,
221,887,0.008359460160136223,,
221,887,,0.15905533730983734,0.006200029049068689
222,888,0.003678307170048356,,
222,889,0.002375876298174262,,
222,890,0.004088971298187971,,
222,891,0.005836030468344688,,
222,891,,0.14363062381744385,0.005055817309767008
223,892,0.003092544386163354,,
223,893,0.002112773945555091,,
223,894,0.0025613971520215273,,
223,895,0.005247420631349087,,
223,895,,0.1212623193860054,0.003603703109547496
224,896,0.005322468001395464,,
224,897,0.0021653668954968452,,
224,898,0.0021877160761505365,,
224,899,0.0029173619113862514,,
224,899,,0.12900936603546143,0.004078869242221117
225,900,0.0027018950786441565,,
225,901,0.0024499620776623487,,
225,902,0.005320719908922911,,
225,903,0.002698047086596489,,
225,903,,0.12081103026866913,0.003576930146664381
226,904,0.0024573453702032566,,
226,905,0.00356496125459671,,
226,906,0.002088063396513462,,
226,907,0.006798162125051022,,
226,907,,0.11296043545007706,0.0031271586194634438
227,908,0.0030580894090235233,,
227,909,0.004616030026227236,,
227,910,0.005631927400827408,,
227,911,0.005082373041659594,,
227,911,,0.11621322482824326,0.0033098505809903145
228,912,0.002648534718900919,,
228,913,0.004575469996780157,,
228,914,0.003880527103319764,,
228,915,0.006875054910778999,,
228,915,,0.14562471210956573,0.005197176244109869
229,916,0.005517077166587114,,
229,917,0.00809087697416544,,
229,918,0.004788720980286598,,
229,919,0.00558485696092248,,
229,919,,0.12435157597064972,0.00378965656273067
230,920,0.0042467061430215836,,
230,921,0.004690606612712145,,
230,922,0.003984278999269009,,
230,923,0.006925068795681,,
230,923,,0.14894798398017883,0.005437090061604977
231,924,0.007342502009123564,,
231,925,0.0023481310345232487,,
231,926,0.004969887435436249,,
231,927,0.0022186399437487125,,
231,927,,0.14645777642726898,0.005256808362901211
232,928,0.00607363972812891,,
232,929,0.0036904753651469946,,
232,930,0.005262490827590227,,
232,931,0.003217600751668215,,
232,931,,0.12310212850570679,0.003713884623721242
233,932,0.004996767267584801,,
233,933,0.0062284646555781364,,
233,934,0.002833527745679021,,
233,935,0.005596173461526632,,
233,935,,0.11490188539028168,0.0032355759758502245
234,936,0.0021245607640594244,,
234,937,0.0068966299295425415,,
234,938,0.0031960245687514544,,
234,939,0.00469191325828433,,
234,939,,0.16613490879535675,0.00676423916593194
235,940,0.009142281487584114,,
235,941,0.007729711942374706,,
235,942,0.0038594724610447884,,
235,943,0.006164359860122204,,
235,943,,0.155514195561409,0.005927033256739378
236,944,0.00795439537614584,,
236,945,0.0087052583694458,,
236,946,0.0032854522578418255,,
236,947,0.006898503750562668,,
236,947,,0.14684565365314484,0.005284688901156187
237,948,0.007205633446574211,,
237,949,0.009244025684893131,,
237,950,0.0029477146454155445,,
237,951,0.007270410656929016,,
237,951,,0.14429348707199097,0.005102589726448059
238,952,0.002775296103209257,,
238,953,0.006635832134634256,,
238,954,0.0072181993164122105,,
238,955,0.004945003427565098,,
238,955,,0.1854250282049179,0.00842624343931675
239,956,0.005352843552827835,,
239,957,0.004048384726047516,,
239,958,0.004544449504464865,,
239,959,0.00678592175245285,,
239,959,,0.12895002961158752,0.0040751174092292786
240,960,0.002291771350428462,,
240,961,0.0048289187252521515,,
240,962,0.005832955706864595,,
240,963,0.002362500876188278,,
240,963,,0.16277199983596802,0.006493167951703072
241,964,0.008841664530336857,,
241,965,0.002995954593643546,,
241,966,0.004369544330984354,,
241,967,0.0029328542295843363,,
241,967,,0.17843610048294067,0.007803020998835564
242,968,0.00541930366307497,,
242,969,0.005145507864654064,,
242,970,0.009715975262224674,,
242,971,0.0023438562639057636,,
242,971,,0.21581807732582092,0.011414920911192894
243,972,0.007294238545000553,,
243,973,0.0020344555377960205,,
243,974,0.00643204664811492,,
243,975,0.0048663802444934845,,
243,975,,0.14461049437522888,0.005125035997480154
244,976,0.0032113702036440372,,
244,977,0.0055620367638766766,,
244,978,0.004424273036420345,,
244,979,0.0030082217417657375,,
244,979,,0.1670830100774765,0.006841666530817747
245,980,0.004359159618616104,,
245,981,0.006004376336932182,,
245,982,0.007041530217975378,,
245,983,0.0022696307860314846,,
245,983,,0.17315156757831573,0.007347677368670702
246,984,0.008514441549777985,,
246,985,0.0022948679979890585,,
246,986,0.003090642625465989,,
246,987,0.0023747135419398546,,
246,987,,0.14505654573440552,0.00515670096501708
247,988,0.0027874617371708155,,
247,989,0.006512702442705631,,
247,990,0.0026662119198590517,,
247,991,0.002736876718699932,,
247,991,,0.12592610716819763,0.003886232851073146
248,992,0.00245391926728189,,
248,993,0.006771422456949949,,
248,994,0.0018700698856264353,,
248,995,0.0029935184866189957,,
248,995,,0.10686805844306946,0.0027989365626126528
249,996,0.0019192156614735723,,
249,997,0.0026519447565078735,,
249,998,0.0027487606275826693,,
249,999,0.004936472978442907,,
249,999,,0.11225079745054245,0.003087991615757346
250,1000,0.0026894144248217344,,
250,1001,0.004616242367774248,,
250,1002,0.002657761797308922,,
250,1003,0.002330716233700514,,
250,1003,,0.11145572364330292,0.0030444019939750433
251,1004,0.0026328093372285366,,
251,1005,0.004495495464652777,,
251,1006,0.0022042046766728163,,
251,1007,0.0020268599037081003,,
251,1007,,0.11306356638669968,0.003132871352136135
252,1008,0.001969791715964675,,
252,1009,0.004463935736566782,,
252,1010,0.0018429771298542619,,
252,1011,0.0024270408321172,,
252,1011,,0.12070523202419281,0.0035706679336726665
253,1012,0.0023595141246914864,,
253,1013,0.0021894543897360563,,
253,1014,0.0020249623339623213,,
253,1015,0.004720491822808981,,
253,1015,,0.12182454764842987,0.003637197194620967
254,1016,0.0018214690499007702,,
254,1017,0.0022367655765265226,,
254,1018,0.0045678578317165375,,
254,1019,0.00309480307623744,,
254,1019,,0.13752618432044983,0.004635194782167673
255,1020,0.002505868673324585,,
255,1021,0.005867570172995329,,
255,1022,0.002080409787595272,,
255,1023,0.0036506361793726683,,
255,1023,,0.1269763708114624,0.003951328340917826
256,1024,0.002156423171982169,,
256,1025,0.005354405380785465,,
