epoch,grad/max_norm,grad_2.0_norm/model.net.0.bias,grad_2.0_norm/model.net.0.weight,grad_2.0_norm/model.net.2.bias,grad_2.0_norm/model.net.2.weight,grad_2.0_norm/model.net.4.bias,grad_2.0_norm/model.net.4.weight,grad_2.0_norm/model.net.6.bias,grad_2.0_norm/model.net.6.weight,grad_2.0_norm/model.net.8.bias,grad_2.0_norm/model.net.8.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss
281,,,,,,,,,,,,,,,,1973,,2.3206334114074707
282,,,,,,,,,,,,,,,,1980,,1.3551602363586426
283,,,,,,,,,,,,,,,,1987,,1.554512619972229
284,,,,,,,,,,,,,,,,1994,,1.680256962776184
285,35.90154266357422,35.05503845214844,35.90154266357422,21.086200714111328,21.51609230041504,7.203115940093994,10.388015747070312,2.3276443481445312,4.659945964813232,0.5871572494506836,7.766700744628906,60.60479736328125,60.604801177978516,0.009072009474039078,0.6700068116188049,1999,1.5772078037261963,
285,,,,,,,,,,,,,,,,2001,,1.43855619430542
286,,,,,,,,,,,,,,,,2008,,1.8851656913757324
287,,,,,,,,,,,,,,,,2015,,1.6692217588424683
288,,,,,,,,,,,,,,,,2022,,1.5744140148162842
289,,,,,,,,,,,,,,,,2029,,1.8643907308578491
290,,,,,,,,,,,,,,,,2036,,1.5214130878448486
291,,,,,,,,,,,,,,,,2043,,1.6256911754608154
292,70.63300323486328,70.63300323486328,65.22368621826172,43.0734977722168,39.33782196044922,14.998456001281738,20.22179412841797,4.9583845138549805,9.351032257080078,3.7135584354400635,14.854784965515137,116.73173522949219,116.73173522949219,0.013571513816714287,1.2402199506759644,2049,2.5973713397979736,
292,,,,,,,,,,,,,,,,2050,,1.5994964838027954
293,,,,,,,,,,,,,,,,2057,,1.4462814331054688
294,,,,,,,,,,,,,,,,2064,,1.5996084213256836
295,,,,,,,,,,,,,,,,2071,,1.2034097909927368
296,,,,,,,,,,,,,,,,2078,,1.4145187139511108
297,,,,,,,,,,,,,,,,2085,,1.647119402885437
298,,,,,,,,,,,,,,,,2092,,1.606825351715088
299,47.24455261230469,36.50172805786133,47.24455261230469,20.71196937561035,27.940038681030273,8.363943099975586,14.13861083984375,6.790994167327881,7.853790760040283,16.417644500732422,22.044063568115234,76.8582534790039,76.8582534790039,0.016235090792179108,0.37537023425102234,2099,1.998879313468933,
299,,,,,,,,,,,,,,,,2099,,1.5001330375671387
300,,,,,,,,,,,,,,,,2106,,1.266075611114502
301,,,,,,,,,,,,,,,,2113,,1.4274848699569702
302,,,,,,,,,,,,,,,,2120,,1.349810004234314
303,,,,,,,,,,,,,,,,2127,,1.313551902770996
304,,,,,,,,,,,,,,,,2134,,1.4544258117675781
305,,,,,,,,,,,,,,,,2141,,1.4232878684997559
306,,,,,,,,,,,,,,,,2148,,1.83464777469635
307,19.36246681213379,19.36246681213379,16.71696662902832,10.770203590393066,8.535865783691406,4.18831729888916,5.643966197967529,3.1420159339904785,6.478773593902588,7.141325950622559,12.375348091125488,33.89116668701172,33.89116668701172,0.014393478631973267,0.6464719772338867,2149,2.085819721221924,
307,,,,,,,,,,,,,,,,2155,,1.387463092803955
308,,,,,,,,,,,,,,,,2162,,1.5123783349990845
309,,,,,,,,,,,,,,,,2169,,1.4133384227752686
310,,,,,,,,,,,,,,,,2176,,1.5036741495132446
311,,,,,,,,,,,,,,,,2183,,1.709507703781128
312,,,,,,,,,,,,,,,,2190,,1.8091256618499756
313,,,,,,,,,,,,,,,,2197,,1.984805703163147
314,27.770986557006836,19.38079833984375,27.770986557006836,8.024696350097656,13.692273139953613,2.9438695907592773,8.878719329833984,1.3920156955718994,5.5621337890625,0.9729316234588623,6.7131428718566895,39.56138610839844,39.56138229370117,0.016383633017539978,0.7550585269927979,2199,2.3934218883514404,
314,,,,,,,,,,,,,,,,2204,,1.249894380569458
315,,,,,,,,,,,,,,,,2211,,1.6147047281265259
316,,,,,,,,,,,,,,,,2218,,1.382845163345337
317,,,,,,,,,,,,,,,,2225,,1.42303466796875
318,,,,,,,,,,,,,,,,2232,,1.3130569458007812
319,,,,,,,,,,,,,,,,2239,,1.798081636428833
320,,,,,,,,,,,,,,,,2246,,1.3751635551452637
321,26.075275421142578,19.921274185180664,26.075275421142578,11.534126281738281,15.141387939453125,3.8849475383758545,7.6212158203125,1.3065884113311768,4.222766399383545,1.0088132619857788,7.540478229522705,39.87061309814453,39.8706169128418,0.015710171312093735,0.27990466356277466,2249,1.850921869277954,
321,,,,,,,,,,,,,,,,2253,,1.5393937826156616
322,,,,,,,,,,,,,,,,2260,,1.2851088047027588
323,,,,,,,,,,,,,,,,2267,,1.4237140417099
324,,,,,,,,,,,,,,,,2274,,1.4813504219055176
325,,,,,,,,,,,,,,,,2281,,1.2663121223449707
326,,,,,,,,,,,,,,,,2288,,1.707558274269104
327,,,,,,,,,,,,,,,,2295,,1.3975119590759277
328,37.678897857666016,34.594032287597656,37.678897857666016,20.617828369140625,22.510347366333008,7.1292524337768555,11.288925170898438,2.312610626220703,4.9192795753479,1.5325727462768555,7.603268623352051,61.775634765625,61.775634765625,0.011110315099358559,0.555532693862915,2299,1.6665642261505127,
328,,,,,,,,,,,,,,,,2302,,1.624170184135437
329,,,,,,,,,,,,,,,,2309,,1.0832538604736328
330,,,,,,,,,,,,,,,,2316,,1.3877549171447754
331,,,,,,,,,,,,,,,,2323,,1.0852082967758179
332,,,,,,,,,,,,,,,,2330,,1.8272281885147095
333,,,,,,,,,,,,,,,,2337,,1.4026397466659546
334,,,,,,,,,,,,,,,,2344,,1.0951423645019531
335,22.293800354003906,15.934944152832031,22.293800354003906,8.305499076843262,11.973711013793945,3.385267496109009,6.799643516540527,3.0532314777374268,5.679726600646973,6.679894924163818,12.298408508300781,35.47443771362305,35.47443771362305,0.012707136571407318,0.4671160876750946,2349,1.7378298044204712,
335,,,,,,,,,,,,,,,,2351,,1.1909304857254028
336,,,,,,,,,,,,,,,,2358,,1.1274988651275635
337,,,,,,,,,,,,,,,,2365,,1.4130440950393677
338,,,,,,,,,,,,,,,,2372,,1.4297034740447998
339,,,,,,,,,,,,,,,,2379,,1.5282304286956787
340,,,,,,,,,,,,,,,,2386,,0.9760789275169373
341,,,,,,,,,,,,,,,,2393,,1.31162428855896
342,14.823586463928223,9.871009826660156,14.823586463928223,5.139387130737305,8.500624656677246,2.375808000564575,5.543528079986572,2.3668737411499023,6.771388053894043,5.360637664794922,12.92545223236084,26.447725296020508,26.447725296020508,0.013112975284457207,0.3652859330177307,2399,1.6765835285186768,
342,,,,,,,,,,,,,,,,2400,,1.2131304740905762
343,,,,,,,,,,,,,,,,2407,,1.116865634918213
344,,,,,,,,,,,,,,,,2414,,1.2328157424926758
345,,,,,,,,,,,,,,,,2421,,1.1701700687408447
346,,,,,,,,,,,,,,,,2428,,1.4784122705459595
347,,,,,,,,,,,,,,,,2435,,1.0341728925704956
348,,,,,,,,,,,,,,,,2442,,1.4244492053985596
349,40.54877853393555,40.54877853393555,28.40726661682129,23.652488708496094,15.862357139587402,8.822698593139648,8.742704391479492,4.653330326080322,6.0530619621276855,6.666125774383545,10.636392593383789,60.26913833618164,60.26913833618164,0.005889819003641605,0.6930163502693176,2449,1.2819982767105103,
349,,,,,,,,,,,,,,,,2449,,0.8862100839614868
350,,,,,,,,,,,,,,,,2456,,1.3878569602966309
351,,,,,,,,,,,,,,,,2463,,1.30805242061615
352,,,,,,,,,,,,,,,,2470,,1.1272011995315552
353,,,,,,,,,,,,,,,,2477,,1.3442202806472778
354,,,,,,,,,,,,,,,,2484,,1.0061824321746826
355,,,,,,,,,,,,,,,,2491,,0.9625077843666077
356,,,,,,,,,,,,,,,,2498,,1.0928841829299927
357,24.61644172668457,24.61644172668457,19.12200355529785,15.060213088989258,11.117635726928711,5.665609836578369,6.858887672424316,2.3806774616241455,4.579986095428467,3.450148344039917,6.1768059730529785,38.443153381347656,38.44314956665039,0.016565892845392227,0.20413561165332794,2499,1.860724925994873,
357,,,,,,,,,,,,,,,,2505,,0.9465739727020264
358,,,,,,,,,,,,,,,,2512,,1.3551506996154785
359,,,,,,,,,,,,,,,,2519,,1.0548655986785889
360,,,,,,,,,,,,,,,,2526,,1.325273871421814
361,,,,,,,,,,,,,,,,2533,,1.0000282526016235
362,,,,,,,,,,,,,,,,2540,,1.0963654518127441
363,,,,,,,,,,,,,,,,2547,,1.063385248184204
364,39.06441116333008,30.504255294799805,39.06441116333008,17.729053497314453,23.493419647216797,6.298183917999268,11.961984634399414,2.7806248664855957,5.155196666717529,4.828439712524414,7.3588128089904785,60.14422607421875,60.14422607421875,0.014127873815596104,0.3855205774307251,2549,1.79830801486969,
364,,,,,,,,,,,,,,,,2554,,1.0822392702102661
365,,,,,,,,,,,,,,,,2561,,1.0102086067199707
366,,,,,,,,,,,,,,,,2568,,0.8218491077423096
367,,,,,,,,,,,,,,,,2575,,1.1139079332351685
368,,,,,,,,,,,,,,,,2582,,0.8588390946388245
369,,,,,,,,,,,,,,,,2589,,0.9467411637306213
370,,,,,,,,,,,,,,,,2596,,0.8410993218421936
371,10.832112312316895,7.905704021453857,10.832112312316895,3.222357749938965,5.696176052093506,1.3361228704452515,4.157893657684326,1.0310451984405518,3.243386745452881,1.7210521697998047,6.116642475128174,17.137563705444336,17.137563705444336,0.013494851067662239,0.3480485677719116,2599,1.6975337266921997,
371,,,,,,,,,,,,,,,,2603,,0.9580369591712952
372,,,,,,,,,,,,,,,,2610,,0.8482023477554321
373,,,,,,,,,,,,,,,,2617,,0.8180155754089355
374,,,,,,,,,,,,,,,,2624,,1.076033353805542
375,,,,,,,,,,,,,,,,2631,,0.7356808185577393
376,,,,,,,,,,,,,,,,2638,,0.8583840131759644
377,,,,,,,,,,,,,,,,2645,,0.9200179576873779
378,12.379591941833496,12.379591941833496,7.947686195373535,7.503649711608887,3.621721029281616,2.945021390914917,3.135709285736084,1.4324456453323364,4.316025257110596,0.8061633110046387,8.012362480163574,19.74526023864746,19.74526023864746,0.014735586941242218,0.37423670291900635,2649,1.8477953672409058,
378,,,,,,,,,,,,,,,,2652,,1.0525360107421875
379,,,,,,,,,,,,,,,,2659,,0.8417497277259827
380,,,,,,,,,,,,,,,,2666,,0.7224367260932922
381,,,,,,,,,,,,,,,,2673,,0.912035346031189
382,,,,,,,,,,,,,,,,2680,,0.6856346130371094
383,,,,,,,,,,,,,,,,2687,,1.0035876035690308
384,,,,,,,,,,,,,,,,2694,,0.679603099822998
385,13.954601287841797,13.388479232788086,13.954601287841797,8.13558578491211,8.492926597595215,3.110363483428955,5.053651332855225,1.0752657651901245,2.8903346061706543,0.1722419261932373,4.7613983154296875,24.077465057373047,24.07746696472168,0.013876541517674923,0.5157859325408936,2699,1.9034401178359985,
385,,,,,,,,,,,,,,,,2701,,0.8312806487083435
386,,,,,,,,,,,,,,,,2708,,0.7338417172431946
387,,,,,,,,,,,,,,,,2715,,0.918495774269104
388,,,,,,,,,,,,,,,,2722,,0.8574000597000122
389,,,,,,,,,,,,,,,,2729,,0.7239565253257751
390,,,,,,,,,,,,,,,,2736,,0.6768625378608704
391,,,,,,,,,,,,,,,,2743,,0.5715965628623962
392,15.652527809143066,15.02827262878418,15.652527809143066,8.364989280700684,9.25226879119873,3.6707375049591064,6.067258834838867,1.6257803440093994,3.774933099746704,3.6759159564971924,5.269510269165039,27.108808517456055,27.108808517456055,0.013775459490716457,0.3004111647605896,2749,1.6779570579528809,
392,,,,,,,,,,,,,,,,2750,,0.6639530658721924
393,,,,,,,,,,,,,,,,2757,,0.7026469707489014
394,,,,,,,,,,,,,,,,2764,,0.7714174389839172
395,,,,,,,,,,,,,,,,2771,,0.8786842823028564
396,,,,,,,,,,,,,,,,2778,,0.9267175793647766
397,,,,,,,,,,,,,,,,2785,,0.4910810887813568
398,,,,,,,,,,,,,,,,2792,,0.6698204278945923
399,33.01364517211914,33.01364517211914,32.60826873779297,20.473642349243164,20.13088035583496,7.758686542510986,12.448946952819824,2.8396031856536865,10.542559623718262,0.5005021095275879,16.96425437927246,60.000343322753906,60.000343322753906,0.015550034120678902,0.39678794145584106,2799,1.9517912864685059,
399,,,,,,,,,,,,,,,,2799,,0.4804694652557373
400,,,,,,,,,,,,,,,,2806,,1.001973271369934
401,,,,,,,,,,,,,,,,2813,,0.5212309956550598
402,,,,,,,,,,,,,,,,2820,,0.7024013996124268
403,,,,,,,,,,,,,,,,2827,,0.7030424475669861
404,,,,,,,,,,,,,,,,2834,,0.5225653052330017
405,,,,,,,,,,,,,,,,2841,,0.5304368734359741
406,,,,,,,,,,,,,,,,2848,,0.650947093963623
407,22.65130043029785,21.31450653076172,22.65130043029785,12.883321762084961,13.64670467376709,5.071446418762207,8.092466354370117,1.9988070726394653,5.503543376922607,0.347517728805542,8.438311576843262,38.94123458862305,38.94123458862305,0.014330033212900162,0.26700451970100403,2849,1.7000077962875366,
407,,,,,,,,,,,,,,,,2855,,0.4563980996608734
408,,,,,,,,,,,,,,,,2862,,0.6149142980575562
409,,,,,,,,,,,,,,,,2869,,0.4490888714790344
410,,,,,,,,,,,,,,,,2876,,0.6747854351997375
411,,,,,,,,,,,,,,,,2883,,0.43631309270858765
412,,,,,,,,,,,,,,,,2890,,0.7129726409912109
413,,,,,,,,,,,,,,,,2897,,0.517613410949707
414,10.795186042785645,7.540582656860352,10.795186042785645,2.9541852474212646,6.340615749359131,1.1054716110229492,3.724337339401245,0.8635995388031006,3.097095251083374,2.0839877128601074,5.059797763824463,16.664398193359375,16.664398193359375,0.009261577390134335,0.30418598651885986,2899,1.2303436994552612,
414,,,,,,,,,,,,,,,,2904,,0.753109335899353
415,,,,,,,,,,,,,,,,2911,,0.4223979711532593
416,,,,,,,,,,,,,,,,2918,,0.39428216218948364
417,,,,,,,,,,,,,,,,2925,,0.4904906451702118
418,,,,,,,,,,,,,,,,2932,,0.38496163487434387
419,,,,,,,,,,,,,,,,2939,,0.5798137784004211
420,,,,,,,,,,,,,,,,2946,,0.42757636308670044
421,18.082612991333008,14.244656562805176,18.082612991333008,7.522216796875,11.018126487731934,2.6832194328308105,6.975223064422607,0.9621432423591614,4.1823506355285645,1.773055076599121,6.188635349273682,28.698225021362305,28.698225021362305,0.011896605603396893,0.18998849391937256,2949,1.379649043083191,
421,,,,,,,,,,,,,,,,2953,,0.6574369668960571
422,,,,,,,,,,,,,,,,2960,,0.4647575318813324
423,,,,,,,,,,,,,,,,2967,,0.5848551988601685
424,,,,,,,,,,,,,,,,2974,,0.33050376176834106
425,,,,,,,,,,,,,,,,2981,,0.5686616897583008
426,,,,,,,,,,,,,,,,2988,,0.6587315201759338
427,,,,,,,,,,,,,,,,2995,,0.36305853724479675
428,14.04987621307373,5.510351181030273,8.66616439819336,2.5653483867645264,4.23313045501709,2.327824354171753,4.0526909828186035,2.99407696723938,5.783801078796387,8.01150131225586,14.04987621307373,21.34970474243164,21.34970474243164,0.007046372629702091,0.2768552005290985,2999,0.9814925193786621,
428,,,,,,,,,,,,,,,,3002,,0.38418281078338623
429,,,,,,,,,,,,,,,,3009,,0.2823505401611328
430,,,,,,,,,,,,,,,,3016,,0.2851351201534271
431,,,,,,,,,,,,,,,,3023,,0.3112977147102356
432,,,,,,,,,,,,,,,,3030,,0.4724580645561218
433,,,,,,,,,,,,,,,,3037,,0.462950199842453
434,,,,,,,,,,,,,,,,3044,,0.3291110098361969
435,13.30249309539795,10.047974586486816,13.30249309539795,5.6937384605407715,8.089546203613281,2.186824083328247,4.813380718231201,1.135488510131836,3.1371874809265137,2.108098268508911,4.441781044006348,20.9531192779541,20.95311737060547,0.010560952126979828,0.12046870589256287,3049,1.1765639781951904,
435,,,,,,,,,,,,,,,,3051,,0.5315062403678894
436,,,,,,,,,,,,,,,,3058,,0.4714406728744507
437,,,,,,,,,,,,,,,,3065,,0.3708619177341461
438,,,,,,,,,,,,,,,,3072,,0.3378068506717682
439,,,,,,,,,,,,,,,,3079,,0.29947975277900696
440,,,,,,,,,,,,,,,,3086,,0.3761425316333771
441,,,,,,,,,,,,,,,,3093,,0.40261033177375793
442,14.890049934387207,11.254179954528809,14.890049934387207,4.944190979003906,8.119697570800781,2.4551022052764893,6.188670635223389,1.413735032081604,5.169418811798096,2.8723855018615723,8.306031227111816,24.27002716064453,24.2700252532959,0.008296987973153591,0.231126070022583,3099,1.0608248710632324,
442,,,,,,,,,,,,,,,,3100,,0.3909846544265747
443,,,,,,,,,,,,,,,,3107,,0.37980902194976807
444,,,,,,,,,,,,,,,,3114,,0.5034170746803284
445,,,,,,,,,,,,,,,,3121,,0.5372728705406189
446,,,,,,,,,,,,,,,,3128,,0.20535139739513397
447,,,,,,,,,,,,,,,,3135,,0.36121711134910583
448,,,,,,,,,,,,,,,,3142,,0.7397076487541199
449,20.252513885498047,7.1859846115112305,10.444148063659668,4.124223232269287,4.766358852386475,4.268723011016846,6.476195335388184,4.954884052276611,9.475001335144043,12.982992172241211,20.252513885498047,30.8813533782959,30.8813533782959,0.014798078685998917,0.07630345970392227,3149,1.5561113357543945,
449,,,,,,,,,,,,,,,,3149,,0.3743843734264374
450,,,,,,,,,,,,,,,,3156,,0.2822677791118622
451,,,,,,,,,,,,,,,,3163,,0.2911153733730316
452,,,,,,,,,,,,,,,,3170,,0.35297098755836487
453,,,,,,,,,,,,,,,,3177,,0.3671215772628784
454,,,,,,,,,,,,,,,,3184,,0.18942230939865112
455,,,,,,,,,,,,,,,,3191,,0.22919568419456482
456,,,,,,,,,,,,,,,,3198,,0.2496839314699173
457,8.555403709411621,2.964456796646118,5.690448760986328,1.839774250984192,3.0039682388305664,1.9050606489181519,2.9868412017822266,2.1077075004577637,4.3420867919921875,5.056488513946533,8.555403709411621,13.71814250946045,13.71814250946045,0.007439846638590097,0.21284744143486023,3199,0.9568320512771606,
457,,,,,,,,,,,,,,,,3205,,0.28349119424819946
458,,,,,,,,,,,,,,,,3212,,0.28275299072265625
459,,,,,,,,,,,,,,,,3219,,0.22978198528289795
460,,,,,,,,,,,,,,,,3226,,0.28172820806503296
461,,,,,,,,,,,,,,,,3233,,0.28649216890335083
462,,,,,,,,,,,,,,,,3240,,0.19534160196781158
463,,,,,,,,,,,,,,,,3247,,0.22935515642166138
464,6.299187660217285,4.738943576812744,6.299187660217285,3.0345664024353027,3.451773166656494,1.260594367980957,2.3997154235839844,0.6747092008590698,2.193924903869629,0.33647382259368896,2.92836856842041,10.225728034973145,10.225728034973145,0.008637825027108192,0.15149804949760437,3249,1.0152806043624878,
464,,,,,,,,,,,,,,,,3254,,0.22702305018901825
465,,,,,,,,,,,,,,,,3261,,0.2627106010913849
466,,,,,,,,,,,,,,,,3268,,0.26410824060440063
467,,,,,,,,,,,,,,,,3275,,0.19950389862060547
468,,,,,,,,,,,,,,,,3282,,0.2354855090379715
469,,,,,,,,,,,,,,,,3289,,0.27883240580558777
470,,,,,,,,,,,,,,,,3296,,0.19206935167312622
471,9.990986824035645,9.94137191772461,9.990986824035645,5.978137016296387,5.771388053894043,2.635425329208374,4.386883735656738,1.6761536598205566,4.0055108070373535,3.2844953536987305,5.05141019821167,18.68277931213379,18.68277931213379,0.009868592023849487,0.12765321135520935,3299,1.1145124435424805,
471,,,,,,,,,,,,,,,,3303,,0.15745459496974945
472,,,,,,,,,,,,,,,,3310,,0.2649177014827728
473,,,,,,,,,,,,,,,,3317,,0.24758581817150116
474,,,,,,,,,,,,,,,,3324,,0.18419690430164337
475,,,,,,,,,,,,,,,,3331,,0.14127741754055023
476,,,,,,,,,,,,,,,,3338,,0.20808622241020203
477,,,,,,,,,,,,,,,,3345,,0.1773034632205963
478,12.105977058410645,11.537550926208496,12.105977058410645,6.8632097244262695,6.743340969085693,3.595376491546631,5.787317752838135,2.1365561485290527,5.242629528045654,4.474077224731445,7.41831636428833,22.92955780029297,22.92955780029297,0.0073181320913136005,0.14278177917003632,3349,0.8745949864387512,
478,,,,,,,,,,,,,,,,3352,,0.2701527774333954
479,,,,,,,,,,,,,,,,3359,,0.12441029399633408
480,,,,,,,,,,,,,,,,3366,,0.1709406077861786
481,,,,,,,,,,,,,,,,3373,,0.16024547815322876
482,,,,,,,,,,,,,,,,3380,,0.2006523460149765
483,,,,,,,,,,,,,,,,3387,,0.19703331589698792
484,,,,,,,,,,,,,,,,3394,,0.17436642944812775
485,11.14107894897461,10.53161334991455,11.14107894897461,6.545251846313477,6.979114532470703,2.6358680725097656,4.36383581161499,1.0735604763031006,3.192115545272827,1.067460060119629,5.676213264465332,19.931852340698242,19.931852340698242,0.0051651606336236,0.23300489783287048,3399,0.749521017074585,
485,,,,,,,,,,,,,,,,3401,,0.2782547175884247
486,,,,,,,,,,,,,,,,3408,,0.20990659296512604
487,,,,,,,,,,,,,,,,3415,,0.23331165313720703
488,,,,,,,,,,,,,,,,3422,,0.14309313893318176
489,,,,,,,,,,,,,,,,3429,,0.19555099308490753
490,,,,,,,,,,,,,,,,3436,,0.16559334099292755
491,,,,,,,,,,,,,,,,3443,,0.11985840648412704
492,9.994645118713379,7.163525581359863,9.994645118713379,2.912330150604248,5.968672752380371,0.865743100643158,3.7908403873443604,0.5186173915863037,2.4971423149108887,0.5081798434257507,2.4975838661193848,14.947794914245605,14.947795867919922,0.005916511174291372,0.12767964601516724,3449,0.7193307876586914,
492,,,,,,,,,,,,,,,,3450,,0.13798345625400543
493,,,,,,,,,,,,,,,,3457,,0.2921797037124634
494,,,,,,,,,,,,,,,,3464,,0.17854812741279602
495,,,,,,,,,,,,,,,,3471,,0.19756820797920227
496,,,,,,,,,,,,,,,,3478,,0.11126228421926498
497,,,,,,,,,,,,,,,,3485,,0.13973508775234222
498,,,,,,,,,,,,,,,,3492,,0.13140350580215454
499,28.8087158203125,23.00751495361328,28.8087158203125,12.5635347366333,16.412181854248047,6.066573619842529,11.818140983581543,4.95043420791626,11.085904121398926,9.451295852661133,13.049860000610352,48.682559967041016,48.682559967041016,0.00831692200154066,0.13936172425746918,3499,0.971053957939148,
499,,,,,,,,,,,,,,,,3499,,0.12595020234584808
500,,,,,,,,,,,,,,,,3506,,0.10771164298057556
501,,,,,,,,,,,,,,,,3513,,0.11204734444618225
502,,,,,,,,,,,,,,,,3520,,0.22729389369487762
503,,,,,,,,,,,,,,,,3527,,0.22937370836734772
504,,,,,,,,,,,,,,,,3534,,0.1648561805486679
505,,,,,,,,,,,,,,,,3541,,0.1586095243692398
506,,,,,,,,,,,,,,,,3548,,0.11673478782176971
507,10.855812072753906,10.855812072753906,6.491972923278809,6.680906295776367,2.7321648597717285,2.8449509143829346,2.5080153942108154,1.3000680208206177,3.7800259590148926,0.1944664716720581,7.956752300262451,17.48725128173828,17.48725128173828,0.004782302305102348,0.11480166018009186,3549,0.5930318832397461,
507,,,,,,,,,,,,,,,,3555,,0.18770292401313782
508,,,,,,,,,,,,,,,,3562,,0.12884581089019775
509,,,,,,,,,,,,,,,,3569,,0.1725771725177765
510,,,,,,,,,,,,,,,,3576,,0.19698798656463623
511,,,,,,,,,,,,,,,,3583,,0.12339071184396744
512,,,,,,,,,,,,,,,,3590,,0.11902208626270294
513,,,,,,,,,,,,,,,,3597,,0.1196477860212326
514,17.25539779663086,14.557243347167969,17.25539779663086,8.181973457336426,10.558516502380371,3.426003932952881,7.449150085449219,2.0503387451171875,5.809399604797363,3.0717110633850098,6.045650959014893,28.969892501831055,28.969892501831055,0.004152429290115833,0.09275619685649872,3599,0.5079991221427917,
