- mse_lapl,epoch,grad/max_norm,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
518.9813232421875,61,132924.03125,171254.390625,0.3572942316532135,518.9813232421875,247,522.5542602539062,,
,61,,,,,247,,0.3922608494758606,1.2651408910751343
6024.19287109375,62,1660752.625,2526218.5,0.23699960112571716,6024.19287109375,248,6026.56298828125,,
112.1184310913086,62,22916.34375,33240.74609375,0.29718226194381714,112.1184310913086,249,115.09025573730469,,
34903.9765625,62,7844549.5,11741327.0,0.23517584800720215,34903.9765625,250,34906.328125,,
596.618896484375,62,181451.359375,247463.1875,0.381030797958374,596.618896484375,251,600.42919921875,,
,62,,,,,251,,0.5442371964454651,1.4902032613754272
25.143444061279297,63,6672.54052734375,11416.0947265625,0.604636013507843,25.143444061279297,252,31.189804077148438,,
8832.1748046875,63,2157595.5,3411176.5,0.47234123945236206,8832.1748046875,253,8836.8984375,,
25934.197265625,63,6859165.5,10806800.0,0.39414504170417786,25934.197265625,254,25938.138671875,,
300.6386413574219,63,138744.5,215922.21875,0.37690019607543945,300.6386413574219,255,304.40765380859375,,
,63,,,,,255,,0.2993919253349304,1.1052777767181396
441.5693664550781,64,196316.90625,280882.5625,0.26088806986808777,441.5693664550781,256,444.1782531738281,,
13323.3974609375,64,4878783.5,7252844.0,0.17107346653938293,13323.3974609375,257,13325.1083984375,,
117.31975555419922,64,26008.23046875,37505.49609375,0.2942110002040863,117.31975555419922,258,120.2618637084961,,
1137.038330078125,64,317288.6875,511556.875,0.24842622876167297,1137.038330078125,259,1139.5225830078125,,
,64,,,,,259,,0.36650189757347107,1.2228959798812866
377.3668518066406,65,203293.421875,273198.84375,0.4167545437812805,377.3668518066406,260,381.5343933105469,,
14.29257869720459,65,3479.20703125,5804.96728515625,0.6075067520141602,14.29257869720459,261,20.367645263671875,,
12334.3037109375,65,5113152.5,7339058.5,0.3713321089744568,12334.3037109375,262,12338.0166015625,,
648.5341796875,65,427946.4375,596575.875,0.3159911334514618,648.5341796875,263,651.694091796875,,
,65,,,,,263,,0.2618149518966675,1.0335907936096191
697.8861694335938,66,266809.03125,377933.875,0.2581084966659546,697.8861694335938,264,700.4672241210938,,
24692.447265625,66,6921952.0,10003077.0,0.17497456073760986,24692.447265625,265,24694.197265625,,
5928.3046875,66,1866262.625,2669539.75,0.1977895200252533,5928.3046875,266,5930.28271484375,,
51.895328521728516,66,16167.46484375,22674.123046875,0.3342606723308563,51.895328521728516,267,55.23793411254883,,
,66,,,,,267,,0.41969165205955505,1.3086291551589966
1584.51611328125,67,866836.25,1298274.0,0.3448038101196289,1584.51611328125,268,1587.964111328125,,
706.5850219726562,67,273658.3125,398939.90625,0.450305312871933,706.5850219726562,269,711.0880737304688,,
13.680974960327148,67,6961.9794921875,10433.1513671875,0.527292013168335,13.680974960327148,270,18.953895568847656,,
2037.1103515625,67,579183.6875,927432.9375,0.3190692663192749,2037.1103515625,271,2040.301025390625,,
,67,,,,,271,,0.29130685329437256,1.0902516841888428
40.053016662597656,68,13894.70703125,19483.45703125,0.346060574054718,40.053016662597656,272,43.51362228393555,,
6541.00732421875,68,1918862.75,2807726.5,0.22614692151546478,6541.00732421875,273,6543.2685546875,,
18995.4296875,68,5803875.5,8655648.0,0.2211887091398239,18995.4296875,274,18997.640625,,
188.673583984375,68,89285.171875,138224.125,0.33557766675949097,188.673583984375,275,192.02935791015625,,
,68,,,,,275,,0.3726857602596283,1.2331695556640625
7976.2451171875,69,3897351.25,5364716.5,0.3625681400299072,7976.2451171875,276,7979.87060546875,,
6278.392578125,69,2033849.25,2852618.0,0.4371539056301117,6278.392578125,277,6282.76416015625,,
31.52414321899414,69,12624.78515625,18234.572265625,0.5803115963935852,31.52414321899414,278,37.3272590637207,,
310.4510803222656,69,167508.453125,233275.265625,0.40575096011161804,310.4510803222656,279,314.5085754394531,,
,69,,,,,279,,0.24501030147075653,0.9998700618743896
218.2576446533203,70,121927.7890625,173616.984375,0.29616910219192505,218.2576446533203,280,221.21932983398438,,
10926.615234375,70,4292295.0,6221637.0,0.19764146208763123,10926.615234375,281,10928.591796875,,
57.63685607910156,70,17186.296875,24383.28515625,0.31698569655418396,57.63685607910156,282,60.80671310424805,,
457.1138916015625,70,150823.296875,193690.3125,0.26422595977783203,457.1138916015625,283,459.75616455078125,,
,70,,,,,283,,0.36598992347717285,1.2220416069030762
9.70544719696045,71,5433.208984375,7956.935546875,0.49939894676208496,9.70544719696045,284,14.69943618774414,,
19032.359375,71,6201555.5,9023421.0,0.39237743616104126,19032.359375,285,19036.283203125,,
4230.80908203125,71,1592474.875,2289638.75,0.41697442531585693,4230.80908203125,286,4234.97900390625,,
158.40528869628906,71,90802.7890625,128748.2109375,0.40996354818344116,158.40528869628906,287,162.5049285888672,,
,71,,,,,287,,0.2573004364967346,1.0246407985687256
535.4593505859375,72,218687.953125,308532.875,0.3040260672569275,535.4593505859375,288,538.4996337890625,,
28344.505859375,72,7112552.5,10325953.0,0.20636098086833954,28344.505859375,289,28346.5703125,,
70.50294494628906,72,17937.029296875,25175.20703125,0.307626873254776,70.50294494628906,290,73.57921600341797,,
3135.553466796875,72,1240395.875,1793467.75,0.2630581855773926,3135.553466796875,291,3138.18408203125,,
,72,,,,,291,,0.335720956325531,1.170417070388794
610.9306030273438,73,255159.75,343055.71875,0.34460553526878357,610.9306030273438,292,614.3766479492188,,
4640.951171875,73,2450500.5,3567816.5,0.3461255729198456,4640.951171875,293,4644.41259765625,,
165.52906799316406,73,107454.796875,154992.359375,0.3937451243400574,165.52906799316406,294,169.46652221679688,,
10.69593620300293,73,6028.3896484375,8315.71875,0.38933396339416504,10.69593620300293,295,14.589275360107422,,
,73,,,,,295,,0.252865195274353,1.0157713890075684
4898.01025390625,74,2852207.75,4013945.5,0.24166879057884216,4898.01025390625,296,4900.4267578125,,
274.4651794433594,74,239014.4375,310043.21875,0.28588438034057617,274.4651794433594,297,277.32403564453125,,
453.3929138183594,74,210034.296875,303341.3125,0.39455193281173706,453.3929138183594,298,457.33843994140625,,
33.80854034423828,74,13123.5634765625,18982.404296875,0.4972631335258484,33.80854034423828,299,38.78117370605469,,
,74,,,,,299,,0.31336361169815063,1.130773663520813
473.2688293457031,75,217785.0625,304364.78125,0.3656846284866333,473.2688293457031,300,476.9256896972656,,
7.04761266708374,75,1690.818603515625,2708.241455078125,0.36852824687957764,7.04761266708374,301,10.732894897460938,,
2650.82861328125,75,1519680.25,2375920.25,0.24538511037826538,2650.82861328125,302,2653.282470703125,,
330.4419860839844,75,67786.1953125,107162.5546875,0.3291695713996887,330.4419860839844,303,333.7336730957031,,
,75,,,,,303,,0.27932611107826233,1.0675965547561646
597.6659545898438,76,413908.46875,632732.625,0.3706446886062622,597.6659545898438,304,601.3723754882812,,
154.53904724121094,76,54204.3359375,90077.828125,0.4072800278663635,154.53904724121094,305,158.61184692382812,,
7.933254718780518,76,3473.920166015625,4475.41650390625,0.40192437171936035,7.933254718780518,306,11.952498435974121,,
13161.623046875,76,4587266.5,6604456.5,0.17331726849079132,13161.623046875,307,13163.3564453125,,
,76,,,,,307,,0.2447492480278015,0.9993372559547424
329.59014892578125,77,119303.8828125,181118.96875,0.19235195219516754,329.59014892578125,308,331.513671875,,
40.121219635009766,77,7406.2060546875,10301.3134765625,0.26985713839530945,40.121219635009766,309,42.81978988647461,,
2306.638671875,77,821707.0625,1187567.75,0.22320155799388885,2306.638671875,310,2308.87060546875,,
5242.79931640625,77,1700132.25,2622821.25,0.2222232073545456,5242.79931640625,311,5245.021484375,,
,77,,,,,311,,0.25032490491867065,1.0106562376022339
7.154648303985596,78,4194.37109375,5632.9111328125,0.36198538541793823,7.154648303985596,312,10.77450180053711,,
4681.2724609375,78,1534513.5,2152213.5,0.203414648771286,4681.2724609375,313,4683.306640625,,
28336.7734375,78,6928875.0,9755072.0,0.18564283847808838,28336.7734375,314,28338.62890625,,
851.3719482421875,78,269144.1875,359321.4375,0.28359130024909973,851.3719482421875,315,854.2078857421875,,
,78,,,,,315,,0.15724028646945953,0.8010014891624451
5738.3798828125,79,2906445.5,3931150.25,0.273772656917572,5738.3798828125,316,5741.11767578125,,
434.1940002441406,79,137217.78125,213255.546875,0.45738404989242554,434.1940002441406,317,438.7678527832031,,
4246.5791015625,79,1419861.125,2055127.875,0.42271649837493896,4246.5791015625,318,4250.80615234375,,
53.27571487426758,79,6682.44970703125,10752.6884765625,0.5840461254119873,53.27571487426758,319,59.11617660522461,,
,79,,,,,319,,0.16343893110752106,0.8166371583938599
27.15069007873535,80,6473.47900390625,10213.353515625,0.4282590448856354,27.15069007873535,320,31.43328094482422,,
2269.491455078125,80,828045.5,1106383.875,0.18697762489318848,2269.491455078125,321,2271.361328125,,
6378.39306640625,80,778700.1875,1338433.0,0.09885723143815994,6378.39306640625,322,6379.3818359375,,
647.9827270507812,80,138517.0625,214447.203125,0.1047363132238388,647.9827270507812,323,649.0300903320312,,
,80,,,,,323,,0.15516994893550873,0.7957107424736023
6585.97998046875,81,2121276.5,3006818.5,0.08415362983942032,6585.97998046875,324,6586.8212890625,,
1154.9091796875,81,208549.015625,319405.8125,0.13169139623641968,1154.9091796875,325,1156.22607421875,,
188.88162231445312,81,75999.328125,119307.6484375,0.21522629261016846,188.88162231445312,326,191.0338897705078,,
5.942404747009277,81,838.8773803710938,1168.7371826171875,0.3097172975540161,5.942404747009277,327,9.03957748413086,,
,81,,,,,327,,0.23122714459896088,0.9713388681411743
407.3327331542969,82,148839.890625,207195.046875,0.21779195964336395,407.3327331542969,328,409.5106506347656,,
6.18577766418457,82,2862.28369140625,3487.324462890625,0.2991483807563782,6.18577766418457,329,9.177261352539062,,
138.68878173828125,82,53006.6875,62464.40234375,0.23970887064933777,138.68878173828125,330,141.08587646484375,,
3991.591796875,82,1651470.875,2601742.5,0.16907766461372375,3991.591796875,331,3993.282470703125,,
,82,,,,,331,,0.18494157493114471,0.8686976432800293
16.305002212524414,83,7061.36865234375,9902.8125,0.23168492317199707,16.305002212524414,332,18.621850967407227,,
675.2808837890625,83,342266.25,477673.59375,0.22479283809661865,675.2808837890625,333,677.52880859375,,
2017.8677978515625,83,732063.0,1126939.125,0.21811053156852722,2017.8677978515625,334,2020.0489501953125,,
167.43997192382812,83,86166.078125,109203.90625,0.22699163854122162,167.43997192382812,335,169.7098846435547,,
,83,,,,,335,,0.14165887236595154,0.7602795362472534
889.8049926757812,84,523301.3125,689768.875,0.19370047748088837,889.8049926757812,336,891.7420043945312,,
1243.2608642578125,84,312107.25,480445.34375,0.19316190481185913,1243.2608642578125,337,1245.1925048828125,,
3.7847225666046143,84,1185.28125,1537.91796875,0.2393670380115509,3.7847225666046143,338,6.1783928871154785,,
348.44573974609375,84,167482.609375,220176.375,0.19334536790847778,348.44573974609375,339,350.3791809082031,,
,84,,,,,339,,0.17760540544986725,0.8512938618659973
393.0632629394531,85,150456.34375,185544.625,0.15358982980251312,393.0632629394531,340,394.5991516113281,,
31.83452033996582,85,4819.0390625,7626.00927734375,0.12861299514770508,31.83452033996582,341,33.12065124511719,,
11898.8818359375,85,3355115.25,5389248.5,0.08697396516799927,11898.8818359375,342,11899.751953125,,
2766.1396484375,85,831190.625,1342629.875,0.11503066122531891,2766.1396484375,343,2767.2900390625,,
,85,,,,,343,,0.12773708999156952,0.7219546437263489
3937.258056640625,86,1138686.0,1810811.625,0.14473199844360352,3937.258056640625,344,3938.705322265625,,
3114.99755859375,86,1051744.25,1574795.375,0.22461067140102386,3114.99755859375,345,3117.24365234375,,
1213.8809814453125,86,284289.5,431288.625,0.288046658039093,1213.8809814453125,346,1216.761474609375,,
55.23249435424805,86,12700.66015625,19558.88671875,0.31833258271217346,55.23249435424805,347,58.41582107543945,,
,86,,,,,347,,0.1274375319480896,0.7211076617240906
14.509500503540039,87,4020.637451171875,6896.25341796875,0.24178144335746765,14.509500503540039,348,16.92731475830078,,
1530.6431884765625,87,709084.5625,934946.5625,0.09598726034164429,1530.6431884765625,349,1531.60302734375,,
645.6812744140625,87,198405.140625,272754.53125,0.06862923502922058,645.6812744140625,350,646.3675537109375,,
7320.109375,87,2429532.75,3371355.0,0.046210311353206635,7320.109375,351,7320.5712890625,,
,87,,,,,351,,0.11361824721097946,0.6808876395225525
111.02940368652344,88,13343.501953125,20903.5390625,0.06818963587284088,111.02940368652344,352,111.7113037109375,,
748.140380859375,88,181892.5,247737.078125,0.09467826783657074,748.140380859375,353,749.087158203125,,
7829.50537109375,88,1813386.0,2557300.75,0.11479871720075607,7829.50537109375,354,7830.6533203125,,
24189.4765625,88,5939326.0,8483285.0,0.12146848440170288,24189.4765625,355,24190.69140625,,
,88,,,,,355,,0.14167623221874237,0.7603261470794678
337.4190673828125,89,136444.375,188225.578125,0.1413189023733139,337.4190673828125,356,338.8322448730469,,
52.192020416259766,89,13273.5556640625,18395.755859375,0.13984371721744537,52.192020416259766,357,53.590457916259766,,
3706.789306640625,89,2078893.625,2906732.0,0.10921706259250641,3706.789306640625,358,3707.881591796875,,
1203.63427734375,89,614688.75,839867.125,0.14621667563915253,1203.63427734375,359,1205.096435546875,,
,89,,,,,359,,0.10270580649375916,0.6473645567893982
1234.457275390625,90,228580.328125,312314.125,0.1823640614748001,1234.457275390625,360,1236.2808837890625,,
1604.9005126953125,90,747816.375,1048712.25,0.21214568614959717,1604.9005126953125,361,1607.02197265625,,
342.78240966796875,90,147637.421875,202343.671875,0.21967515349388123,342.78240966796875,362,344.9791564941406,,
7.862941265106201,90,3317.591064453125,4886.91259765625,0.20183923840522766,7.862941265106201,363,9.881333351135254,,
,90,,,,,363,,0.12052294611930847,0.7012715935707092
5.55482816696167,91,1950.1986083984375,3220.337646484375,0.17425091564655304,5.55482816696167,364,7.297337532043457,,
2011.2047119140625,91,916036.125,1229333.0,0.14204689860343933,2011.2047119140625,365,2012.6251220703125,,
225.5543212890625,91,121332.65625,161400.015625,0.1536974012851715,225.5543212890625,366,227.09129333496094,,
1540.222412109375,91,740018.0625,1187046.125,0.09813768416643143,1540.222412109375,367,1541.2037353515625,,
,91,,,,,367,,0.11846624314785004,0.6952623724937439
97.57270050048828,92,41838.20703125,62520.55078125,0.12210220098495483,97.57270050048828,368,98.7937240600586,,
8.425254821777344,92,4544.65087890625,6381.54150390625,0.16368383169174194,8.425254821777344,369,10.062092781066895,,
960.5262451171875,92,439080.9375,564373.3125,0.08607296645641327,960.5262451171875,370,961.386962890625,,
421.7105407714844,92,271932.21875,410375.71875,0.09763209521770477,421.7105407714844,371,422.6868591308594,,
,92,,,,,371,,0.09830521792173386,0.6333440542221069
327.5355529785156,93,73572.125,101382.25,0.08701780438423157,327.5355529785156,372,328.4057312011719,,
59.9539909362793,93,12446.7021484375,18003.96875,0.11888188868761063,59.9539909362793,373,61.1428108215332,,
5.822022438049316,93,3509.914306640625,5042.1171875,0.16673646867275238,5.822022438049316,374,7.489387035369873,,
1975.5360107421875,93,1036331.5,1618163.25,0.08636628091335297,1975.5360107421875,375,1976.399658203125,,
,93,,,,,375,,0.1428525745868683,0.7634760737419128
506.76849365234375,94,107859.828125,156628.8125,0.102436363697052,506.76849365234375,376,507.7928466796875,,
82.01226043701172,94,53778.296875,75048.59375,0.1455361396074295,82.01226043701172,377,83.46762084960938,,
2.864422559738159,94,1670.750244140625,1995.9639892578125,0.18026626110076904,2.864422559738159,378,4.66708517074585,,
763.4688720703125,94,349355.71875,554233.4375,0.1188778430223465,763.4688720703125,379,764.6576538085938,,
,94,,,,,379,,0.09684299677610397,0.6286160945892334
3.697349786758423,95,2385.51318359375,3035.7919921875,0.172852024435997,3.697349786758423,380,5.425869941711426,,
43.528926849365234,95,11378.9775390625,16122.8388671875,0.12472902983427048,43.528926849365234,381,44.77621841430664,,
222.95814514160156,95,150973.203125,185126.109375,0.09519653022289276,222.95814514160156,382,223.9101104736328,,
885.2819213867188,95,658931.0625,950353.5625,0.0762062594294548,885.2819213867188,383,886.0440063476562,,
,95,,,,,383,,0.09124010801315308,0.6101608276367188
201.88319396972656,96,129629.9296875,208744.0625,0.0954812616109848,201.88319396972656,384,202.8380126953125,,
29.20203399658203,96,11688.5029296875,14518.6396484375,0.1118900403380394,29.20203399658203,385,30.320934295654297,,
506.6976013183594,96,318478.28125,425771.4375,0.09196990728378296,506.6976013183594,386,507.6173095703125,,
