- mse_lapl,epoch,grad/max_norm,grad_2.0_norm/model.decoder.node_decoder.net.0.bias,grad_2.0_norm/model.decoder.node_decoder.net.0.weight,grad_2.0_norm/model.decoder.node_decoder.net.2.bias,grad_2.0_norm/model.decoder.node_decoder.net.2.weight,grad_2.0_norm/model.encoder.edge_encoder.net.0.bias,grad_2.0_norm/model.encoder.edge_encoder.net.0.weight,grad_2.0_norm/model.encoder.edge_encoder.net.2.bias,grad_2.0_norm/model.encoder.edge_encoder.net.2.weight,grad_2.0_norm/model.encoder.node_encoder.net.0.bias,grad_2.0_norm/model.encoder.node_encoder.net.0.weight,grad_2.0_norm/model.encoder.node_encoder.net.2.bias,grad_2.0_norm/model.encoder.node_encoder.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.0.bias,grad_2.0_norm/model.processor.edge_proc.model.net.0.weight,grad_2.0_norm/model.processor.edge_proc.model.net.2.bias,grad_2.0_norm/model.processor.edge_proc.model.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.4.bias,grad_2.0_norm/model.processor.edge_proc.model.net.4.weight,grad_2.0_norm/model.processor.node_proc.model.net.0.bias,grad_2.0_norm/model.processor.node_proc.model.net.0.weight,grad_2.0_norm/model.processor.node_proc.model.net.2.bias,grad_2.0_norm/model.processor.node_proc.model.net.2.weight,grad_2.0_norm/model.processor.node_proc.model.net.4.bias,grad_2.0_norm/model.processor.node_proc.model.net.4.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
2975.177734375,14,296316.75,5159.296875,238663.921875,4.144287109375,113483.984375,59051.890625,59457.33984375,133848.3125,79256.7265625,20499.830078125,25602.16015625,42526.82421875,31237.150390625,48757.390625,204878.0625,101578.078125,127839.03125,234107.90625,144868.40625,10797.9111328125,227629.046875,24678.501953125,282649.53125,55872.71875,296316.75,689281.0625,689281.0625,0.06612475216388702,2975.177734375,57,2975.8388671875,,
20524.28515625,14,3628238.0,61294.5,3598611.0,2.72265625,2726740.5,365642.4375,367395.78125,824921.5625,491971.6875,100626.7734375,128145.828125,243058.453125,178752.953125,207527.875,955051.625,629836.5,766568.1875,1352800.875,819374.75,58064.859375,1247677.5,139065.953125,2447623.5,348984.0,3628238.0,6855274.5,6855274.0,0.04654821753501892,20524.28515625,58,20524.75,,
18791.53125,14,2038473.125,65123.390625,1908483.75,0.5546875,1478158.0,364874.71875,365912.40625,806083.5625,483152.4375,117874.0,156509.09375,243272.15625,186076.84375,237307.765625,1182842.625,612287.5,919946.4375,1448347.5,921477.25,61023.00390625,1394742.875,141805.296875,1948325.375,345055.25,2038473.125,4772519.0,4772519.0,0.0323672890663147,18791.53125,59,18791.85546875,,
,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,,0.4256904125213623,1.3179481029510498
3201.347412109375,15,496793.0625,8368.2685546875,496793.0625,1.7470703125,373755.1875,87965.6640625,88558.78125,203047.125,119671.703125,27912.90625,34513.70703125,79579.515625,56905.90234375,69961.8359375,207670.46875,148629.75,136117.0625,314275.5625,159898.25,11106.2568359375,234944.890625,30077.7578125,299434.59375,76805.109375,487374.96875,1035150.4375,1035150.4375,0.02991533651947975,3201.347412109375,60,3201.646484375,,
346.3418273925781,15,17457.349609375,490.8898620605469,14944.7490234375,4.966827392578125,9762.2431640625,2058.949462890625,2297.66455078125,5584.302734375,3479.50146484375,1024.84375,1575.8128662109375,2372.04833984375,2216.885498046875,2429.16357421875,6836.689453125,5951.3515625,6162.08251953125,12928.3095703125,7899.56689453125,627.1266479492188,11625.9697265625,1749.57568359375,15793.4013671875,3897.124267578125,17457.349609375,38070.2421875,38070.2421875,0.0862732082605362,346.3418273925781,61,347.2045593261719,,
60780.78125,15,7269258.0,160002.125,6998070.0,2.173828125,5308864.5,2169555.5,2173094.0,4723617.5,2825666.75,430017.65625,506002.5,1245809.375,826494.5,1161472.25,4400089.5,2773598.25,2949710.25,7269258.0,3399989.0,249815.5,4612219.5,760707.4375,5030296.5,1709515.75,6594311.0,17740220.0,17740220.0,0.0415741465985775,60780.78125,62,60781.1953125,,
8642.626953125,15,1735814.75,22230.744140625,1735814.75,0.9317626953125,1302490.375,189809.546875,190587.234375,469868.34375,279509.4375,57711.71484375,76104.7265625,152049.0625,115569.484375,136416.453125,503407.75,326331.75,417550.09375,596105.5,458224.9375,23989.189453125,743210.25,78607.1484375,1299697.5,182244.375,1714860.25,3386347.25,3386347.25,0.033765342086553574,8642.626953125,63,8642.96484375,,
,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,,0.3152303099632263,1.13413667678833
18647.458984375,16,1892608.875,10773.1884765625,1748921.0,0.1982421875,1461914.75,264448.71875,265297.8125,841016.875,502378.0625,100145.7265625,120828.8125,329602.21875,216794.921875,356181.15625,1244657.0,809324.6875,831617.5625,1253155.375,874616.125,53755.125,1702018.5,111595.7578125,1607926.75,214502.171875,1892608.875,4578199.5,4578199.5,0.03101171925663948,18647.458984375,64,18647.76953125,,
201.07241821289062,16,24717.60546875,398.3590087890625,24419.560546875,0.4146728515625,20533.587890625,3458.7666015625,3618.302490234375,9717.6376953125,5671.06787109375,1347.8284912109375,1821.0374755859375,4232.16064453125,3220.957275390625,4033.15576171875,14237.5732421875,8080.02099609375,9150.244140625,15931.8974609375,10372.611328125,642.4170532226562,17289.7890625,1909.6036376953125,18578.982421875,4355.884765625,24717.60546875,56662.8828125,56662.8828125,0.019442947581410408,201.07241821289062,65,201.266845703125,,
6554.34326171875,16,716545.75,15908.8701171875,696770.0625,3.648193359375,454874.53125,133611.6875,134001.203125,350027.0625,208285.59375,33047.65625,41581.59375,81100.5546875,54412.125,119121.171875,281529.5625,236342.90625,232382.640625,527786.375,302853.59375,21486.916015625,490989.09375,61141.28125,691147.25,101737.078125,716545.75,1651378.875,1651378.875,0.04972196742892265,6554.34326171875,66,6554.84033203125,,
855.6163940429688,16,59664.61328125,1246.061767578125,36661.44140625,5.19091796875,28527.3828125,8340.9873046875,8501.333984375,18363.279296875,10948.8515625,2556.949462890625,3974.739013671875,6200.09912109375,5689.6484375,6185.85498046875,42657.3046875,13905.369140625,24718.017578125,39635.30078125,28915.92578125,1953.3338623046875,57709.34375,5648.4912109375,59664.61328125,12996.1845703125,52264.1015625,133218.75,133218.765625,0.08062624931335449,855.6163940429688,67,856.4226684570312,,
,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,,0.294526070356369,1.0962592363357544
667.45458984375,17,48341.796875,928.9029541015625,32975.41796875,7.5244140625,24455.333984375,9451.73046875,9838.234375,27640.41015625,16607.9375,4474.9521484375,5876.56982421875,10487.326171875,7770.0048828125,10138.5810546875,31557.326171875,25807.85546875,21241.529296875,48009.00390625,23129.587890625,2396.7119140625,48341.796875,4610.2265625,45303.21875,9187.34375,42624.87109375,120459.5546875,120459.5546875,0.15328314900398254,667.45458984375,68,668.9874267578125,,
89.31979370117188,17,6361.90283203125,58.56502151489258,5702.37451171875,5.109653472900391,5243.91845703125,694.96240234375,738.7022705078125,2185.100830078125,1286.3599853515625,282.7316589355469,387.5332946777344,736.565185546875,575.3318481445312,686.7526245117188,3567.991943359375,1956.2847900390625,2406.701171875,4424.46875,2459.94287109375,176.82308959960938,3470.4677734375,359.5146789550781,4806.30419921875,900.0389404296875,6361.90283203125,13914.693359375,13914.6943359375,0.07704544067382812,89.31979370117188,69,90.09024810791016,,
11768.1640625,17,2431047.5,17109.892578125,2408573.25,3.23486328125,2185936.0,401448.15625,402860.3125,896843.6875,531895.5625,89035.03125,110322.4375,259004.671875,178599.765625,242876.453125,1097217.125,552993.1875,831574.1875,1228690.125,796222.0,52069.03515625,1404158.375,115900.8828125,1759649.125,241778.5625,2431047.5,5250340.5,5250340.0,0.037661220878362656,11768.1640625,70,11768.541015625,,
36189.13671875,17,2557479.0,51380.71484375,1153193.875,1.8203125,586705.0,630578.375,632477.1875,1398335.375,836206.375,234113.71875,298506.6875,570827.25,419777.0625,637962.375,1889870.5,1524044.875,1278533.375,2557479.0,1231734.25,98391.203125,2176671.5,175023.703125,1863490.0,534652.3125,1581766.75,5727775.5,5727775.5,0.01830882392823696,36189.13671875,71,36189.3203125,,
,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,,0.20394271612167358,0.9122324585914612
27926.0390625,18,6709772.5,66001.15625,6410624.0,1.0400390625,5620671.0,1158296.375,1160574.875,2639698.25,1574336.5,306050.03125,376694.78125,770817.0625,552511.9375,694727.0625,2471988.5,1566535.125,1921055.75,3100094.25,1934737.25,133226.21875,3369313.75,322928.375,4553532.0,713513.375,6709772.5,13776548.0,13776548.0,0.013589638285338879,27926.0390625,72,27926.17578125,,
136.45664978027344,18,13283.1572265625,146.9341583251953,11339.21875,0.08861541748046875,11262.203125,2729.639892578125,2869.657470703125,6706.16796875,3928.293701171875,817.4679565429688,1170.479248046875,2229.438232421875,1801.5054931640625,2194.580322265625,8157.71484375,4961.41650390625,5426.32666015625,11946.4375,6264.99365234375,514.0945434570312,9710.01171875,1341.5096435546875,10799.4443359375,2809.15673828125,13283.1572265625,32349.396484375,32349.396484375,0.015203801915049553,136.45664978027344,73,136.6086883544922,,
1460.83154296875,18,100543.1875,2125.778564453125,77117.96875,1.7890625,58258.54296875,13029.8271484375,13275.02734375,29794.716796875,17492.904296875,3738.431640625,5741.20703125,9250.923828125,7903.70361328125,9356.615234375,84733.09375,25708.841796875,59948.74609375,48573.96875,58055.03125,2136.2861328125,100543.1875,7305.72314453125,98037.1015625,21182.10546875,90524.515625,238230.640625,238230.65625,0.02106245793402195,1460.83154296875,74,1461.0421142578125,,
3070.015869140625,18,518932.96875,4211.8203125,506925.875,2.8515625,431018.0,60687.08984375,60932.07421875,153256.0625,90791.0078125,22350.29296875,28441.28125,67521.375,49965.30078125,65014.0859375,253930.21875,146851.53125,215532.15625,289451.375,205732.59375,10267.0615234375,383806.40625,21511.751953125,386657.59375,46128.70703125,518932.96875,1149735.625,1149735.625,0.03306039795279503,3070.015869140625,75,3070.346435546875,,
,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,,0.05161415413022041,0.4589187502861023
30310.361328125,19,7055231.0,71939.1171875,7055231.0,3.564453125,6037183.5,794812.125,796581.0,2062248.375,1227704.125,209291.9375,255800.3125,690762.625,471617.1875,693266.5625,2536623.25,1586244.125,2207269.5,2760971.0,1798414.25,122832.6015625,3223759.25,326624.5,4615554.0,626963.0,7005703.0,14160349.0,14160349.0,0.04419369995594025,30310.361328125,76,30310.802734375,,
42.146244049072266,19,3019.85791015625,106.3326416015625,2182.049560546875,4.725273132324219,1459.419677734375,600.8179321289062,639.1300048828125,1516.8289794921875,904.2066040039062,169.89451599121094,284.90606689453125,413.4255676269531,411.4830627441406,526.8848266601562,1908.1640625,1389.4989013671875,1468.612060546875,3019.85791015625,1538.545654296875,132.49171447753906,2452.712646484375,372.078369140625,2669.135009765625,858.7024536132812,2544.022705078125,7158.1474609375,7158.14697265625,0.07123252749443054,42.146244049072266,77,42.85857009887695,,
1385.8236083984375,19,269834.71875,2358.816650390625,269834.71875,4.70703125,223446.3125,39407.43359375,39741.0859375,94054.703125,54984.90625,7376.13623046875,9043.95703125,23076.08203125,15886.7763671875,24530.208984375,98065.875,62705.0234375,85773.9375,122365.375,72141.078125,5130.02587890625,143093.40625,12615.9267578125,176200.640625,19336.724609375,269152.8125,552157.5625,552157.5625,0.06842666864395142,1385.8236083984375,78,1386.5079345703125,,
2820.385009765625,19,262268.625,5075.02978515625,109554.59375,4.5166015625,51750.4140625,69585.65625,69884.1171875,156430.265625,93072.484375,11867.2177734375,16152.0,31758.08984375,24977.45703125,42482.32421875,162753.140625,87689.34375,93040.3359375,262268.625,122727.28125,10165.251953125,211647.0,27805.5703125,220489.21875,52713.59375,173059.5625,561337.6875,561337.625,0.06350283324718475,2820.385009765625,79,2821.02001953125,,
,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,,0.07659526914358139,0.5590522289276123
117.552978515625,20,16195.3916015625,128.3824005126953,16195.3916015625,1.12841796875,12931.818359375,2526.94091796875,2609.574951171875,6531.16796875,3756.663330078125,502.6858825683594,657.06884765625,1574.66650390625,1160.4107666015625,1803.7569580078125,6669.857421875,4824.28515625,5298.74951171875,9130.5029296875,4807.2119140625,415.06048583984375,8858.1044921875,904.1572875976562,11030.4453125,1561.2186279296875,15957.6982421875,34172.97265625,34172.97265625,0.01723874732851982,117.552978515625,80,117.7253646850586,,
8783.4912109375,20,821702.5,11909.12109375,368357.9375,0.134765625,72794.7578125,154947.296875,155512.875,408815.34375,243231.796875,48704.04296875,58188.34375,110171.5078125,74974.28125,150279.015625,386998.625,349991.5,255312.40625,821702.5,308287.21875,27001.302734375,518146.34375,57657.83203125,471747.46875,105425.8671875,410708.46875,1498087.75,1498087.75,0.010672524571418762,8783.4912109375,81,8783.59765625,,
19204.638671875,20,3496519.5,31441.443359375,3362913.0,1.181640625,2762606.0,530261.0,531410.3125,1307730.75,779530.1875,149165.40625,177646.21875,341255.6875,230110.546875,410921.0625,1541458.375,967681.8125,1032589.8125,2475249.25,1069958.125,71017.390625,1780480.0,175184.625,2306165.0,254444.40625,3496519.5,7394638.5,7394638.5,0.013266876339912415,19204.638671875,82,19204.771484375,,
610.9024047851562,20,144768.84375,1708.0806884765625,133548.53125,4.916259765625,114218.4140625,21352.951171875,21706.708984375,64137.9609375,37978.66015625,8809.6318359375,10639.9521484375,20382.072265625,13913.0595703125,21218.357421875,88314.4140625,54635.03515625,66522.9765625,121956.2890625,53549.51171875,3765.060302734375,87472.0234375,9362.3837890625,96009.0859375,17286.8984375,144768.84375,331354.1875,331354.1875,0.07415957748889923,610.9024047851562,83,611.6439819335938,,
,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,,0.07313878834247589,0.5462926030158997
3343.356201171875,21,625407.5625,8388.8251953125,618479.75,4.884765625,469509.3125,60386.171875,60790.58203125,149355.75,88867.5234375,27864.228515625,34553.41015625,55649.26171875,39490.09765625,53123.3203125,206854.90625,135859.640625,171000.109375,276115.8125,160057.640625,14550.0849609375,279183.375,26150.07421875,367941.0625,73568.3515625,625407.5625,1205460.25,1205460.25,0.07361491024494171,3343.356201171875,84,3344.09228515625,,
11233.9052734375,21,2404172.75,16244.0859375,2158835.0,3.8203125,1791375.875,196851.796875,197620.625,530535.1875,314627.96875,61361.2734375,74595.203125,186717.8125,126191.515625,175884.796875,755017.125,395322.96875,496615.09375,761021.5,474951.375,32562.712890625,869480.6875,61876.5078125,1558194.875,132057.515625,2404172.75,4379864.0,4379864.0,0.05068955570459366,11233.9052734375,85,11234.412109375,,
44.39168167114258,21,4999.4990234375,93.01207733154297,4662.98681640625,2.7916793823242188,3686.04541015625,532.8978271484375,624.6702270507812,1637.7449951171875,1025.9796142578125,246.85723876953125,449.86248779296875,619.0659790039062,667.7970581054688,527.6588745117188,2290.594970703125,1552.6251220703125,1637.292724609375,3744.734130859375,1906.0047607421875,182.29763793945312,3464.111572265625,417.6864929199219,3598.189453125,729.0989990234375,4999.4990234375,10945.0625,10945.0625,0.03161552548408508,44.39168167114258,86,44.70783615112305,,
486.0160217285156,21,161617.90625,1438.7447509765625,152619.890625,3.68701171875,124334.8515625,21608.48046875,21839.85546875,55963.3203125,32781.8515625,4883.8173828125,5987.50244140625,13687.546875,9328.09375,14060.5654296875,71722.7578125,35899.83203125,55428.75,91169.6328125,44747.02734375,3106.614990234375,73327.6875,8261.689453125,103284.8984375,12967.0009765625,161617.90625,326598.96875,326598.96875,0.047286346554756165,486.0160217285156,87,486.4888916015625,,
,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,,0.03715236857533455,0.38935402035713196
530.842041015625,22,200473.84375,1120.7596435546875,182986.75,2.337890625,151048.15625,31468.033203125,31723.837890625,71229.921875,41660.109375,5930.0517578125,7576.54052734375,15994.9443359375,11563.974609375,15996.9453125,74839.3515625,42999.375,47566.34375,97044.25,47379.62109375,3858.9443359375,89237.9140625,7597.15869140625,125937.75,12245.6279296875,200473.84375,389173.21875,389173.21875,0.027556434273719788,530.842041015625,88,531.1176147460938,,
1687.8505859375,22,184167.328125,2671.681396484375,171781.453125,1.58837890625,132834.328125,40277.609375,40413.56640625,93328.984375,55140.53125,9718.7353515625,11102.74609375,23918.826171875,15682.18359375,22116.6015625,86754.140625,60318.98046875,77711.5078125,156076.0,84348.4765625,4778.1728515625,126130.4375,12006.19921875,161589.8125,28276.0703125,184167.328125,435057.0,435057.0,0.02454664371907711,1687.8505859375,89,1688.0960693359375,,
14094.42578125,22,5908803.5,42988.19140625,5511099.0,0.4091796875,4523289.5,686414.6875,687903.5,1512885.125,899680.4375,130081.6328125,166919.9375,350150.40625,250396.90625,346411.75,1700112.125,877874.625,1212262.0,1952749.625,1105520.5,85968.828125,1861526.0,189828.9375,3429014.5,320823.84375,5908803.5,10755309.0,10755309.0,0.02360495924949646,14094.42578125,90,14094.662109375,,
26.618743896484375,22,6373.2841796875,62.89179229736328,5831.82666015625,2.6909637451171875,4756.826171875,690.0838623046875,724.326171875,1671.2320556640625,971.2836303710938,146.0357666015625,226.49612426757812,469.9653625488281,384.2666931152344,450.03485107421875,2163.083251953125,1190.9425048828125,1433.0086669921875,2291.181884765625,1251.4393310546875,107.42266845703125,2442.5458984375,277.6517639160156,3677.021728515625,450.2843322753906,6373.2841796875,11721.16015625,11721.1591796875,0.02934311516582966,26.618743896484375,91,26.912174224853516,,
,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,,0.052971139550209045,0.4649123549461365
2131.96630859375,23,1133770.5,8927.146484375,1068410.125,0.239501953125,886095.0,113908.1875,114348.328125,256500.546875,151625.8125,24919.810546875,31840.9765625,70656.6484375,50217.76953125,65361.00390625,298564.625,159594.828125,226783.015625,334659.3125,198823.6875,15231.90234375,320913.71875,35001.5546875,658382.4375,65898.140625,1133770.5,2049452.75,2049452.75,0.022995688021183014,2131.96630859375,92,2132.1962890625,,
288.0293273925781,23,155534.03125,739.8726196289062,140144.0625,0.176025390625,117960.984375,12768.0546875,12895.9619140625,35489.65625,20766.625,3975.498291015625,4871.80322265625,11994.9140625,8363.490234375,12583.123046875,40338.83984375,26338.03125,26509.330078125,43521.0,25182.39453125,2130.480224609375,49572.2109375,3765.8798828125,92334.09375,7303.7109375,155534.03125,277101.5625,277101.5625,0.017791597172617912,288.0293273925781,93,288.2072448730469,,
20.066848754882812,23,1908.4287109375,30.72459602355957,1544.1680908203125,0.06540584564208984,1336.76171875,478.1304626464844,504.17596435546875,979.2000122070312,573.0447998046875,101.38783264160156,165.42684936523438,268.6249694824219,252.99948120117188,235.37332153320312,993.1578979492188,638.1114501953125,634.4564208984375,1515.225830078125,733.065185546875,67.23320770263672,1369.3056640625,167.46156311035156,1663.447509765625,315.98760986328125,1908.4287109375,4383.77734375,4383.77734375,0.012421520426869392,20.066848754882812,94,20.191064834594727,,
8239.3173828125,23,3381613.0,19387.14453125,3084184.75,0.291015625,2602047.75,253270.4375,253918.125,773510.375,459795.78125,98720.59375,120923.921875,286512.84375,199382.53125,287435.59375,959906.25,592042.375,677399.625,973196.4375,594421.0625,46190.96484375,1109143.625,84436.921875,2039180.375,170574.640625,3381613.0,6110955.5,6110955.5,0.029374508187174797,8239.3173828125,95,8239.611328125,,
,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,,0.036343056708574295,0.3850899040699005
5.146626949310303,24,1139.3004150390625,10.407332420349121,1019.259033203125,2.8165855407714844,824.126220703125,115.37683868408203,123.8843765258789,280.36181640625,166.20030212402344,33.9895133972168,54.37266159057617,104.5695571899414,85.14061737060547,104.18106079101562,408.2189636230469,252.5880584716797,244.72964477539062,462.003662109375,239.72149658203125,20.17692756652832,498.9678955078125,55.75099563598633,657.830322265625,100.21795654296875,1139.3004150390625,2107.307861328125,2107.307861328125,0.03309444338083267,5.146626949310303,96,5.477571487426758,,
70249.3125,24,10400958.0,122098.140625,10069775.0,0.479736328125,8411857.0,1379155.0,1382632.0,3359065.75,1997628.375,289926.75,356239.3125,898582.5625,617097.375,877169.0,3882137.0,2330784.5,3388374.5,4803798.0,2600800.25,203954.796875,4391789.0,517542.0,6872484.0,848399.0,10400958.0,20760158.0,20760156.0,0.03437669575214386,70249.3125,97,70249.65625,,
3171.44384765625,24,426791.53125,5691.5166015625,417760.90625,2.35498046875,345563.3125,65018.90625,65673.8359375,166180.453125,97205.328125,16024.28515625,20007.029296875,49296.84375,34487.203125,47352.8515625,175860.859375,126273.6796875,156517.046875,247651.421875,121087.9765625,10049.38671875,216175.671875,25557.748046875,303240.125,44169.765625,426791.53125,903880.875,903880.875,0.03573012351989746,3171.44384765625,98,3171.80126953125,,
